date,locality,latitude,longitude,population,water_consumption_lpd,water_supply_lpd,groundwater_level_m,rainfall_mm,temperature_c,historical_shortage_days,shortage_risk
2024-09-28,Nawalgarh,27.851607,75.273835,50000,3600550.0,3130786.0,16.79,1.31,25.81,9,1
2024-09-29,Pushkar,26.490223,74.552113,21626,1653130.0,1455220.0,22.48,0.28,25.14,10,1
2024-09-29,Chaksu,26.605105,75.948143,33432,2855032.0,2606013.0,13.81,0.59,25.7,7,0
2024-09-29,Khetri,28.000692,75.786438,18209,1291100.0,1118326.0,22.5,0.59,21.43,12,1
2024-09-29,Kaithoon,25.124072,75.972176,24260,1865656.0,1588300.0,18.58,1.0,20.27,8,1
2024-09-29,Keshorai Patan,25.292749,75.939482,24627,1941340.0,1980167.0,8.88,2.54,23.16,4,0
2024-09-29,Kaprain,25.405291,76.074314,20748,1676547.0,1424094.0,25.49,5.99,20.81,9,1
2024-09-29,Kapasan,24.889395,74.316673,20869,1583796.0,1324950.0,21.0,0.14,22.85,11,1
2024-09-29,Kanor,24.434374,74.26546,15000,1122826.0,942285.0,20.84,0.96,20.27,13,1
2024-09-29,Arthuna,23.499538,74.096088,12000,867189.0,856450.0,9.59,0.8,21.58,3,0
2024-09-29,Ararki,29.099754,74.734434,9000,634722.0,567956.0,13.86,0.44,22.44,6,0
2024-09-29,Anta,25.15,76.3,40000,3035941.0,2794626.0,14.51,0.23,25.85,6,0
2024-09-29,Alsisar,28.304325,75.287807,10000,773515.0,632022.0,22.93,1.62,20.82,12,1
2024-09-29,Aligarh,25.965175,76.083017,14000,1026233.0,855994.0,17.77,2.22,25.29,10,1
2024-09-29,Satyun,28.56476,75.115208,8000,643054.0,523603.0,20.86,1.19,25.95,13,1
2024-09-29,Saroli,26.103299,76.05648,11000,760515.0,680375.0,14.85,0.22,24.91,7,1
2024-09-29,Gulabpura,25.904475,74.660254,25000,1961858.0,1927227.0,10.92,3.75,22.25,5,0
2024-09-29,Dungarpur,23.843059,73.714657,50000,3558065.0,3094989.0,17.45,1.35,21.16,9,1
2024-09-29,Deeg,27.471877,77.32564,40000,2925819.0,2831016.0,7.97,0.39,21.49,1,0
2024-09-29,Taranagar,28.6686,75.032072,25000,1974874.0,1721028.0,21.45,0.83,22.01,10,1
2024-09-29,Nawalgarh,27.851607,75.273835,50000,3974069.0,3512492.0,17.12,0.03,27.64,9,1
2024-09-30,Pushkar,26.490223,74.552113,21626,1740854.0,1537781.0,19.62,0.5,19.21,10,1
2024-09-30,Chaksu,26.605105,75.948143,33432,2628185.0,2447837.0,13.28,1.49,22.61,8,0
2024-09-30,Khetri,28.000692,75.786438,18209,1377694.0,1135841.0,21.69,0.22,22.37,9,1
2024-09-30,Kaithoon,25.124072,75.972176,24260,1815208.0,1583760.0,21.15,0.25,22.59,9,1
2024-09-30,Keshorai Patan,25.292749,75.939482,24627,1831462.0,1805097.0,8.58,1.06,22.49,2,0
2024-09-30,Kaprain,25.405291,76.074314,20748,1610372.0,1325969.0,25.12,0.51,20.03,9,1
2024-09-30,Kapasan,24.889395,74.316673,20869,1564239.0,1326470.0,21.23,1.42,20.94,10,1
2024-09-30,Kanor,24.434374,74.26546,15000,1146554.0,936076.0,20.89,0.56,21.6,10,1
2024-09-30,Arthuna,23.499538,74.096088,12000,854825.0,811188.0,8.82,0.69,22.07,3,0
2024-09-30,Ararki,29.099754,74.734434,9000,700936.0,650999.0,15.83,0.64,22.63,7,0
2024-09-30,Anta,25.15,76.3,40000,3143019.0,2833420.0,12.74,1.81,21.42,6,0
2024-09-30,Alsisar,28.304325,75.287807,10000,691781.0,587227.0,24.07,0.12,22.38,9,1
2024-09-30,Aligarh,25.965175,76.083017,14000,929047.0,795957.0,20.82,0.9,23.27,9,1
2024-09-30,Satyun,28.56476,75.115208,8000,627476.0,500716.0,20.77,3.28,22.43,11,1
2024-09-30,Saroli,26.103299,76.05648,11000,835932.0,733175.0,15.29,0.13,23.88,7,1
2024-09-30,Gulabpura,25.904475,74.660254,25000,1807811.0,1729180.0,10.38,2.4,23.25,6,0
2024-09-30,Dungarpur,23.843059,73.714657,50000,3791709.0,3454471.0,17.28,0.32,22.05,7,0
2024-09-30,Deeg,27.471877,77.32564,40000,2984886.0,2796497.0,7.47,1.88,24.43,5,0
2024-09-30,Taranagar,28.6686,75.032072,25000,1861859.0,1610097.0,22.24,0.14,24.49,7,1
2024-09-30,Nawalgarh,27.851607,75.273835,50000,3950314.0,3316803.0,20.22,0.24,27.08,9,1
2024-10-01,Pushkar,26.490223,74.552113,21626,1749268.0,1454296.0,18.95,5.6,21.32,11,1
2024-10-01,Chaksu,26.605105,75.948143,33432,2697018.0,2505719.0,12.97,1.31,27.93,8,1
2024-10-01,Khetri,28.000692,75.786438,18209,1460717.0,1135947.0,22.26,0.16,24.06,9,1
2024-10-01,Kaithoon,25.124072,75.972176,24260,1755929.0,1537990.0,18.33,1.57,24.34,7,1
2024-10-01,Keshorai Patan,25.292749,75.939482,24627,1692713.0,1642759.0,8.06,0.47,22.18,3,0
2024-10-01,Kaprain,25.405291,76.074314,20748,1586713.0,1295931.0,24.24,0.81,20.33,9,1
2024-10-01,Kapasan,24.889395,74.316673,20869,1527619.0,1292856.0,21.79,0.33,19.22,9,1
2024-10-01,Kanor,24.434374,74.26546,15000,1141413.0,912063.0,21.46,2.81,23.54,9,1
2024-10-01,Arthuna,23.499538,74.096088,12000,903205.0,844196.0,7.65,1.25,22.9,0,0
2024-10-01,Ararki,29.099754,74.734434,9000,727357.0,658238.0,15.19,1.4,23.34,5,0
2024-10-01,Anta,25.15,76.3,40000,3167344.0,2740410.0,13.3,1.31,22.77,7,0
2024-10-01,Alsisar,28.304325,75.287807,10000,752872.0,603962.0,22.98,2.45,24.06,10,1
2024-10-01,Aligarh,25.965175,76.083017,14000,973203.0,852589.0,18.01,0.74,22.87,9,1
2024-10-01,Satyun,28.56476,75.115208,8000,612027.0,501486.0,20.85,0.33,22.06,11,1
2024-10-01,Saroli,26.103299,76.05648,11000,766883.0,702838.0,13.62,3.72,22.06,6,0
2024-10-01,Gulabpura,25.904475,74.660254,25000,2094933.0,2066498.0,11.99,0.19,26.72,2,0
2024-10-01,Dungarpur,23.843059,73.714657,50000,3859942.0,3498255.0,15.97,0.1,19.2,6,0
2024-10-01,Deeg,27.471877,77.32564,40000,2746644.0,2676161.0,7.8,0.81,24.13,1,0
2024-10-01,Taranagar,28.6686,75.032072,25000,1907669.0,1532736.0,23.84,1.75,23.36,9,1
2024-10-01,Nawalgarh,27.851607,75.273835,50000,3843798.0,3405187.0,18.81,0.17,21.4,8,1
2024-10-02,Pushkar,26.490223,74.552113,21626,1479088.0,1233433.0,20.84,0.01,24.81,12,1
2024-10-02,Chaksu,26.605105,75.948143,33432,2659119.0,2454040.0,13.81,0.18,23.78,5,0
2024-10-02,Khetri,28.000692,75.786438,18209,1420665.0,1182834.0,21.32,1.99,24.04,9,1
2024-10-02,Kaithoon,25.124072,75.972176,24260,1605585.0,1377757.0,19.34,0.31,22.9,8,1
2024-10-02,Keshorai Patan,25.292749,75.939482,24627,1904102.0,1853711.0,7.71,3.57,21.48,3,0
2024-10-02,Kaprain,25.405291,76.074314,20748,1592361.0,1261416.0,24.33,1.02,23.44,11,1
2024-10-02,Kapasan,24.889395,74.316673,20869,1565455.0,1281236.0,21.07,0.12,21.72,8,1
2024-10-02,Kanor,24.434374,74.26546,15000,1089781.0,896144.0,19.84,0.9,22.0,10,1
2024-10-02,Arthuna,23.499538,74.096088,12000,866253.0,840673.0,7.65,0.09,24.6,6,0
2024-10-02,Ararki,29.099754,74.734434,9000,632310.0,557498.0,14.51,0.98,24.6,7,1
2024-10-02,Anta,25.15,76.3,40000,2972492.0,2642191.0,13.09,0.64,23.75,6,0
2024-10-02,Alsisar,28.304325,75.287807,10000,701912.0,595988.0,23.76,0.23,21.18,9,1
2024-10-02,Aligarh,25.965175,76.083017,14000,1072872.0,879629.0,18.53,1.39,25.61,8,1
2024-10-02,Satyun,28.56476,75.115208,8000,586132.0,492552.0,22.89,0.08,22.46,9,1
2024-10-02,Saroli,26.103299,76.05648,11000,806200.0,696999.0,15.04,1.43,22.41,8,1
2024-10-02,Gulabpura,25.904475,74.660254,25000,1888219.0,1773332.0,9.09,3.34,24.95,6,0
2024-10-02,Dungarpur,23.843059,73.714657,50000,3572674.0,3056643.0,16.63,0.24,19.14,10,1
2024-10-02,Deeg,27.471877,77.32564,40000,2856864.0,2701323.0,8.0,2.58,20.56,0,0
2024-10-02,Taranagar,28.6686,75.032072,25000,1993279.0,1674326.0,22.95,0.78,24.5,9,1
2024-10-02,Nawalgarh,27.851607,75.273835,50000,3994411.0,3272502.0,19.35,0.21,23.99,9,1
2024-10-03,Pushkar,26.490223,74.552113,21626,1651138.0,1407410.0,21.66,0.55,27.16,9,1
2024-10-03,Chaksu,26.605105,75.948143,33432,2447448.0,2254260.0,15.1,0.34,21.0,7,0
2024-10-03,Khetri,28.000692,75.786438,18209,1408873.0,1152462.0,22.4,3.34,24.66,11,1
2024-10-03,Kaithoon,25.124072,75.972176,24260,1777888.0,1556603.0,20.12,0.47,26.0,11,1
2024-10-03,Keshorai Patan,25.292749,75.939482,24627,1834080.0,1819460.0,7.76,2.32,23.21,4,0
2024-10-03,Kaprain,25.405291,76.074314,20748,1503467.0,1138378.0,23.83,0.2,20.85,10,1
2024-10-03,Kapasan,24.889395,74.316673,20869,1590787.0,1356230.0,19.27,0.73,19.37,11,1
2024-10-03,Kanor,24.434374,74.26546,15000,1218844.0,1061800.0,19.36,0.0,22.93,8,1
2024-10-03,Arthuna,23.499538,74.096088,12000,821476.0,784892.0,9.12,1.11,23.29,2,0
2024-10-03,Ararki,29.099754,74.734434,9000,698353.0,623999.0,14.08,0.85,26.36,8,1
2024-10-03,Anta,25.15,76.3,40000,3088926.0,2767856.0,12.99,0.41,24.31,6,0
2024-10-03,Alsisar,28.304325,75.287807,10000,762851.0,609444.0,23.33,1.22,25.41,10,1
2024-10-03,Aligarh,25.965175,76.083017,14000,1164828.0,1064786.0,19.18,0.71,21.33,5,1
2024-10-03,Satyun,28.56476,75.115208,8000,623560.0,526404.0,22.0,0.33,22.72,10,1
2024-10-03,Saroli,26.103299,76.05648,11000,824807.0,762907.0,15.68,0.27,21.66,7,0
2024-10-03,Gulabpura,25.904475,74.660254,25000,1797210.0,1806199.0,10.54,1.11,23.0,2,0
2024-10-03,Dungarpur,23.843059,73.714657,50000,3838511.0,3297551.0,16.76,0.18,23.04,10,1
2024-10-03,Deeg,27.471877,77.32564,40000,2938655.0,2764963.0,8.7,1.01,23.13,6,0
2024-10-03,Taranagar,28.6686,75.032072,25000,2043643.0,1709684.0,23.62,0.82,22.47,11,1
2024-10-03,Nawalgarh,27.851607,75.273835,50000,3761017.0,3429211.0,17.74,1.16,20.17,7,1
2024-10-04,Pushkar,26.490223,74.552113,21626,1612798.0,1422455.0,21.79,0.09,25.43,9,1
2024-10-04,Chaksu,26.605105,75.948143,33432,2302812.0,2056384.0,13.61,0.6,25.62,7,0
2024-10-04,Khetri,28.000692,75.786438,18209,1367296.0,1126047.0,21.45,1.7,24.1,10,1
2024-10-04,Kaithoon,25.124072,75.972176,24260,1819770.0,1620798.0,19.46,3.9,20.96,8,1
2024-10-04,Keshorai Patan,25.292749,75.939482,24627,1873558.0,1820840.0,8.77,1.54,21.4,4,0
2024-10-04,Kaprain,25.405291,76.074314,20748,1492029.0,1210301.0,24.83,0.6,21.24,10,1
2024-10-04,Kapasan,24.889395,74.316673,20869,1491408.0,1327997.0,19.92,0.67,23.84,8,1
2024-10-04,Kanor,24.434374,74.26546,15000,1117263.0,933829.0,20.28,0.61,20.47,11,1
2024-10-04,Arthuna,23.499538,74.096088,12000,841422.0,814895.0,10.63,0.53,21.42,4,0
2024-10-04,Ararki,29.099754,74.734434,9000,648193.0,592478.0,16.04,1.22,19.99,5,0
2024-10-04,Anta,25.15,76.3,40000,2990900.0,2917545.0,15.42,2.01,24.69,4,0
2024-10-04,Alsisar,28.304325,75.287807,10000,868146.0,691354.0,22.93,1.0,19.13,10,1
2024-10-04,Aligarh,25.965175,76.083017,14000,1133534.0,981272.0,18.07,0.75,20.8,10,1
2024-10-04,Satyun,28.56476,75.115208,8000,598266.0,476340.0,21.22,1.24,26.85,10,1
2024-10-04,Saroli,26.103299,76.05648,11000,804234.0,716677.0,14.02,0.52,23.03,6,0
2024-10-04,Gulabpura,25.904475,74.660254,25000,1901582.0,1798062.0,11.43,0.3,20.38,5,0
2024-10-04,Dungarpur,23.843059,73.714657,50000,4146223.0,3604218.0,15.54,0.63,19.68,7,1
2024-10-04,Deeg,27.471877,77.32564,40000,3162946.0,3064317.0,7.82,2.32,22.67,3,0
2024-10-04,Taranagar,28.6686,75.032072,25000,1913150.0,1492371.0,21.22,1.39,25.55,11,1
2024-10-04,Nawalgarh,27.851607,75.273835,50000,3491487.0,3009133.0,17.46,0.9,23.98,9,1
2024-10-05,Pushkar,26.490223,74.552113,21626,1684642.0,1452191.0,21.56,0.34,23.1,9,1
2024-10-05,Chaksu,26.605105,75.948143,33432,2562626.0,2204329.0,14.59,0.37,22.26,7,1
2024-10-05,Khetri,28.000692,75.786438,18209,1385683.0,1149181.0,21.64,0.65,19.5,9,1
2024-10-05,Kaithoon,25.124072,75.972176,24260,1665448.0,1470703.0,19.6,0.26,21.43,9,1
2024-10-05,Keshorai Patan,25.292749,75.939482,24627,1726916.0,1587737.0,7.91,0.49,22.79,4,0
2024-10-05,Kaprain,25.405291,76.074314,20748,1400519.0,1084868.0,23.85,1.49,22.25,11,1
2024-10-05,Kapasan,24.889395,74.316673,20869,1530185.0,1310795.0,18.18,0.58,21.49,10,1
2024-10-05,Kanor,24.434374,74.26546,15000,1185226.0,981663.0,21.08,1.09,24.22,9,1
2024-10-05,Arthuna,23.499538,74.096088,12000,869791.0,862009.0,10.23,0.52,21.46,5,0
2024-10-05,Ararki,29.099754,74.734434,9000,665738.0,593716.0,15.59,0.16,22.67,6,0
2024-10-05,Anta,25.15,76.3,40000,3056358.0,2877036.0,12.7,0.07,22.58,5,0
2024-10-05,Alsisar,28.304325,75.287807,10000,813925.0,676061.0,22.96,0.4,22.57,11,1
2024-10-05,Aligarh,25.965175,76.083017,14000,1055150.0,923225.0,15.8,1.64,19.19,8,1
2024-10-05,Satyun,28.56476,75.115208,8000,630095.0,543206.0,22.2,0.74,22.62,9,1
2024-10-05,Saroli,26.103299,76.05648,11000,748525.0,641559.0,15.6,1.72,20.37,7,1
2024-10-05,Gulabpura,25.904475,74.660254,25000,2068180.0,1974511.0,10.64,0.71,23.18,4,0
2024-10-05,Dungarpur,23.843059,73.714657,50000,3892916.0,3443438.0,17.2,1.31,18.4,6,1
2024-10-05,Deeg,27.471877,77.32564,40000,2952491.0,2993912.0,8.32,0.33,22.67,3,0
2024-10-05,Taranagar,28.6686,75.032072,25000,1847910.0,1493399.0,21.4,0.0,21.64,9,1
2024-10-05,Nawalgarh,27.851607,75.273835,50000,4010935.0,3369373.0,19.27,0.09,19.67,6,1
2024-10-06,Pushkar,26.490223,74.552113,21626,1627384.0,1324599.0,19.74,0.58,22.08,10,1
2024-10-06,Chaksu,26.605105,75.948143,33432,2620339.0,2344054.0,14.09,1.84,23.62,8,0
2024-10-06,Khetri,28.000692,75.786438,18209,1379984.0,1068889.0,23.01,0.28,20.79,8,1
2024-10-06,Kaithoon,25.124072,75.972176,24260,1861252.0,1610938.0,18.71,0.66,22.0,10,1
2024-10-06,Keshorai Patan,25.292749,75.939482,24627,1884568.0,1826149.0,7.22,1.53,19.25,1,0
2024-10-06,Kaprain,25.405291,76.074314,20748,1578038.0,1306682.0,24.2,3.2,23.69,11,1
2024-10-06,Kapasan,24.889395,74.316673,20869,1783639.0,1486577.0,21.95,1.85,22.7,9,1
2024-10-06,Kanor,24.434374,74.26546,15000,1067698.0,907630.0,19.97,0.64,22.61,10,1
2024-10-06,Arthuna,23.499538,74.096088,12000,960398.0,951882.0,9.35,0.05,22.5,2,0
2024-10-06,Ararki,29.099754,74.734434,9000,662388.0,592511.0,16.03,0.34,24.99,6,0
2024-10-06,Anta,25.15,76.3,40000,3019914.0,2745924.0,12.65,0.71,21.29,4,0
2024-10-06,Alsisar,28.304325,75.287807,10000,765217.0,615003.0,24.1,0.97,21.22,10,1
2024-10-06,Aligarh,25.965175,76.083017,14000,1111635.0,955625.0,18.13,3.28,24.83,9,1
2024-10-06,Satyun,28.56476,75.115208,8000,615095.0,489611.0,21.29,0.27,25.52,12,1
2024-10-06,Saroli,26.103299,76.05648,11000,909543.0,810116.0,16.06,0.55,22.03,7,0
2024-10-06,Gulabpura,25.904475,74.660254,25000,1823284.0,1783528.0,11.77,0.68,24.25,4,0
2024-10-06,Dungarpur,23.843059,73.714657,50000,4126790.0,3474255.0,18.13,1.47,25.85,9,1
2024-10-06,Deeg,27.471877,77.32564,40000,3001850.0,3029484.0,8.07,0.34,22.83,4,0
2024-10-06,Taranagar,28.6686,75.032072,25000,2002446.0,1694218.0,21.05,0.55,21.58,10,1
2024-10-06,Nawalgarh,27.851607,75.273835,50000,3688810.0,3336777.0,17.99,1.95,21.42,9,1
2024-10-07,Pushkar,26.490223,74.552113,21626,1512742.0,1295213.0,21.65,0.28,21.58,9,1
2024-10-07,Chaksu,26.605105,75.948143,33432,2463843.0,2179537.0,13.11,1.5,23.36,9,0
2024-10-07,Khetri,28.000692,75.786438,18209,1438457.0,1211937.0,22.42,0.78,22.6,10,1
2024-10-07,Kaithoon,25.124072,75.972176,24260,1743602.0,1468113.0,20.76,0.29,22.6,8,1
2024-10-07,Keshorai Patan,25.292749,75.939482,24627,1830842.0,1826582.0,8.57,0.57,24.9,2,0
2024-10-07,Kaprain,25.405291,76.074314,20748,1483693.0,1241054.0,23.35,0.97,20.82,12,1
2024-10-07,Kapasan,24.889395,74.316673,20869,1398860.0,1194843.0,21.6,1.87,19.17,11,1
2024-10-07,Kanor,24.434374,74.26546,15000,1104032.0,942362.0,19.52,1.75,25.21,11,1
2024-10-07,Arthuna,23.499538,74.096088,12000,878769.0,847104.0,9.76,1.47,21.13,4,0
2024-10-07,Ararki,29.099754,74.734434,9000,707779.0,616661.0,14.51,0.69,25.07,7,0
2024-10-07,Anta,25.15,76.3,40000,2996676.0,2674655.0,12.95,1.59,19.59,7,0
2024-10-07,Alsisar,28.304325,75.287807,10000,781983.0,643862.0,24.8,1.19,21.38,9,1
2024-10-07,Aligarh,25.965175,76.083017,14000,1083295.0,927645.0,19.13,0.14,19.47,10,1
2024-10-07,Satyun,28.56476,75.115208,8000,585972.0,479378.0,20.89,2.65,21.23,9,1
2024-10-07,Saroli,26.103299,76.05648,11000,923285.0,814319.0,16.56,1.22,24.48,7,1
2024-10-07,Gulabpura,25.904475,74.660254,25000,1941223.0,1784972.0,11.68,0.4,21.06,4,0
2024-10-07,Dungarpur,23.843059,73.714657,50000,3794866.0,3305009.0,17.49,0.31,22.14,6,1
2024-10-07,Deeg,27.471877,77.32564,40000,2898194.0,2781291.0,7.59,0.64,20.64,3,0
2024-10-07,Taranagar,28.6686,75.032072,25000,2169026.0,1864065.0,22.67,0.55,22.28,10,1
2024-10-07,Nawalgarh,27.851607,75.273835,50000,3703128.0,3302143.0,16.78,0.91,25.78,9,1
2024-10-08,Pushkar,26.490223,74.552113,21626,1612864.0,1356053.0,21.14,1.08,24.78,9,1
2024-10-08,Chaksu,26.605105,75.948143,33432,2476986.0,2248346.0,13.25,0.58,21.77,5,0
2024-10-08,Khetri,28.000692,75.786438,18209,1303955.0,1094522.0,21.59,1.67,22.0,10,1
2024-10-08,Kaithoon,25.124072,75.972176,24260,1686979.0,1384194.0,18.73,1.66,22.41,9,1
2024-10-08,Keshorai Patan,25.292749,75.939482,24627,1599180.0,1505518.0,7.61,0.08,22.76,2,0
2024-10-08,Kaprain,25.405291,76.074314,20748,1584635.0,1261519.0,24.34,2.99,20.76,11,1
2024-10-08,Kapasan,24.889395,74.316673,20869,1497615.0,1215971.0,20.24,0.03,18.18,9,1
2024-10-08,Kanor,24.434374,74.26546,15000,1080656.0,852427.0,22.47,0.26,18.29,9,1
2024-10-08,Arthuna,23.499538,74.096088,12000,927709.0,902133.0,8.55,0.95,22.85,0,0
2024-10-08,Ararki,29.099754,74.734434,9000,738097.0,667432.0,14.06,1.97,22.48,7,0
2024-10-08,Anta,25.15,76.3,40000,2953217.0,2610764.0,12.91,1.5,19.35,6,0
2024-10-08,Alsisar,28.304325,75.287807,10000,767456.0,639538.0,22.43,1.12,21.15,9,1
2024-10-08,Aligarh,25.965175,76.083017,14000,990421.0,836575.0,18.47,0.22,25.43,9,1
2024-10-08,Satyun,28.56476,75.115208,8000,623730.0,513952.0,21.74,0.3,24.39,11,1
2024-10-08,Saroli,26.103299,76.05648,11000,823130.0,730701.0,14.9,0.31,23.22,5,0
2024-10-08,Gulabpura,25.904475,74.660254,25000,1841920.0,1684073.0,11.79,1.2,24.03,5,0
2024-10-08,Dungarpur,23.843059,73.714657,50000,3556103.0,3107487.0,17.3,0.35,19.02,6,1
2024-10-08,Deeg,27.471877,77.32564,40000,2856141.0,2730198.0,7.91,1.42,20.77,5,0
2024-10-08,Taranagar,28.6686,75.032072,25000,1831244.0,1505386.0,21.75,0.81,21.71,11,1
2024-10-08,Nawalgarh,27.851607,75.273835,50000,3766656.0,3269827.0,17.42,1.85,22.08,8,1
2024-10-09,Pushkar,26.490223,74.552113,21626,1736769.0,1388034.0,21.21,0.14,18.87,11,1
2024-10-09,Chaksu,26.605105,75.948143,33432,2249358.0,1972353.0,15.9,0.14,20.98,6,0
2024-10-09,Khetri,28.000692,75.786438,18209,1420834.0,1166230.0,21.8,0.51,23.89,11,1
2024-10-09,Kaithoon,25.124072,75.972176,24260,1715733.0,1450868.0,18.51,0.82,19.14,9,1
2024-10-09,Keshorai Patan,25.292749,75.939482,24627,1955194.0,1921394.0,8.0,2.33,19.81,3,0
2024-10-09,Kaprain,25.405291,76.074314,20748,1715931.0,1339422.0,24.39,0.36,22.94,11,1
2024-10-09,Kapasan,24.889395,74.316673,20869,1455172.0,1167987.0,21.4,0.21,19.58,8,1
2024-10-09,Kanor,24.434374,74.26546,15000,1144859.0,975407.0,20.41,1.04,21.35,9,1
2024-10-09,Arthuna,23.499538,74.096088,12000,894107.0,848612.0,8.82,0.71,21.77,3,0
2024-10-09,Ararki,29.099754,74.734434,9000,655543.0,611645.0,13.06,0.66,22.27,8,0
2024-10-09,Anta,25.15,76.3,40000,3223418.0,2783793.0,14.67,0.13,18.74,6,0
2024-10-09,Alsisar,28.304325,75.287807,10000,698281.0,573702.0,23.98,2.44,21.06,12,1
2024-10-09,Aligarh,25.965175,76.083017,14000,1039173.0,913737.0,17.87,0.21,20.09,7,1
2024-10-09,Satyun,28.56476,75.115208,8000,576326.0,476923.0,20.39,0.56,21.75,10,1
2024-10-09,Saroli,26.103299,76.05648,11000,805173.0,756782.0,15.52,0.86,19.75,5,0
2024-10-09,Gulabpura,25.904475,74.660254,25000,1926339.0,1835127.0,11.1,2.01,21.46,2,0
2024-10-09,Dungarpur,23.843059,73.714657,50000,3336455.0,3078729.0,15.49,0.02,24.17,7,1
2024-10-09,Deeg,27.471877,77.32564,40000,3130193.0,3073418.0,8.92,0.7,21.18,2,0
2024-10-09,Taranagar,28.6686,75.032072,25000,1882680.0,1558666.0,19.8,0.88,21.99,8,1
2024-10-09,Nawalgarh,27.851607,75.273835,50000,3953678.0,3299146.0,17.25,0.71,24.17,8,1
2024-10-10,Pushkar,26.490223,74.552113,21626,1741696.0,1485047.0,18.45,1.28,21.14,12,1
2024-10-10,Chaksu,26.605105,75.948143,33432,2627041.0,2378146.0,16.12,0.02,21.37,6,0
2024-10-10,Khetri,28.000692,75.786438,18209,1440427.0,1254626.0,22.79,0.27,21.64,10,1
2024-10-10,Kaithoon,25.124072,75.972176,24260,1740545.0,1523246.0,20.58,0.89,19.23,10,1
2024-10-10,Keshorai Patan,25.292749,75.939482,24627,1877491.0,1871976.0,9.45,3.25,23.42,1,0
2024-10-10,Kaprain,25.405291,76.074314,20748,1691617.0,1365611.0,23.87,0.74,19.13,9,1
2024-10-10,Kapasan,24.889395,74.316673,20869,1783649.0,1544546.0,20.66,0.71,23.11,11,1
2024-10-10,Kanor,24.434374,74.26546,15000,1203132.0,1024201.0,21.95,1.7,22.75,9,1
2024-10-10,Arthuna,23.499538,74.096088,12000,880548.0,802014.0,8.52,0.18,23.52,4,0
2024-10-10,Ararki,29.099754,74.734434,9000,678379.0,620122.0,15.14,0.13,22.83,4,0
2024-10-10,Anta,25.15,76.3,40000,2719216.0,2477891.0,11.81,3.85,20.83,5,0
2024-10-10,Alsisar,28.304325,75.287807,10000,741813.0,611594.0,22.95,0.65,21.2,8,1
2024-10-10,Aligarh,25.965175,76.083017,14000,1057653.0,922634.0,19.79,2.47,19.41,8,1
2024-10-10,Satyun,28.56476,75.115208,8000,633118.0,517863.0,22.5,1.02,21.75,13,1
2024-10-10,Saroli,26.103299,76.05648,11000,867306.0,789308.0,14.92,0.29,20.15,9,0
2024-10-10,Gulabpura,25.904475,74.660254,25000,1814209.0,1685847.0,9.82,1.75,22.21,7,0
2024-10-10,Dungarpur,23.843059,73.714657,50000,3741927.0,3208929.0,16.38,0.24,26.04,10,1
2024-10-10,Deeg,27.471877,77.32564,40000,2963515.0,2859481.0,7.52,0.46,24.45,1,0
2024-10-10,Taranagar,28.6686,75.032072,25000,1818421.0,1575148.0,21.6,2.87,22.39,13,1
2024-10-10,Nawalgarh,27.851607,75.273835,50000,3528275.0,2961247.0,19.13,0.02,23.5,8,1
2024-10-11,Pushkar,26.490223,74.552113,21626,1593193.0,1334858.0,20.99,1.99,21.72,9,1
2024-10-11,Chaksu,26.605105,75.948143,33432,2516988.0,2314041.0,13.26,1.06,20.65,7,0
2024-10-11,Khetri,28.000692,75.786438,18209,1418711.0,1169275.0,22.1,4.51,25.24,10,1
2024-10-11,Kaithoon,25.124072,75.972176,24260,1908862.0,1615874.0,20.22,0.29,21.38,8,1
2024-10-11,Keshorai Patan,25.292749,75.939482,24627,1918611.0,1799455.0,8.36,1.7,21.31,3,0
2024-10-11,Kaprain,25.405291,76.074314,20748,1612609.0,1305467.0,24.98,0.85,21.5,10,1
2024-10-11,Kapasan,24.889395,74.316673,20869,1480702.0,1252546.0,22.65,0.7,23.39,10,1
2024-10-11,Kanor,24.434374,74.26546,15000,1092187.0,927447.0,21.32,0.24,21.3,10,1
2024-10-11,Arthuna,23.499538,74.096088,12000,806006.0,777645.0,8.17,0.41,19.67,4,0
2024-10-11,Ararki,29.099754,74.734434,9000,692438.0,626225.0,15.04,0.65,21.07,8,0
2024-10-11,Anta,25.15,76.3,40000,2956809.0,2648966.0,12.84,2.87,21.18,6,0
2024-10-11,Alsisar,28.304325,75.287807,10000,755693.0,627277.0,25.27,0.56,21.51,10,1
2024-10-11,Aligarh,25.965175,76.083017,14000,1048385.0,854205.0,17.4,0.05,21.51,8,1
2024-10-11,Satyun,28.56476,75.115208,8000,627158.0,521304.0,22.89,0.86,22.92,10,1
2024-10-11,Saroli,26.103299,76.05648,11000,789074.0,732460.0,13.75,0.53,17.07,6,1
2024-10-11,Gulabpura,25.904475,74.660254,25000,1965738.0,1871500.0,12.6,1.16,20.5,6,0
2024-10-11,Dungarpur,23.843059,73.714657,50000,3803556.0,3230207.0,16.39,0.33,23.53,7,1
2024-10-11,Deeg,27.471877,77.32564,40000,2971767.0,2798751.0,7.26,1.44,20.97,3,0
2024-10-11,Taranagar,28.6686,75.032072,25000,1967599.0,1699991.0,20.91,0.58,21.37,10,1
2024-10-11,Nawalgarh,27.851607,75.273835,50000,3297770.0,2919883.0,19.58,0.59,22.81,6,1
